path,transcription
test/5917981321025328964/00031.mp4,is and its goodnight from him goodnight right at the end of the two ronnies that is the end of the quiz and in a very challenging special the
test/5673096029702830518/00003.mp4,which is a personal record for me
test/5993669811695835782/00021.mp4,dont compromise on quality
test/6201869210362941115/00009.mp4,and maltese silver is quite a collectable area
test/5992905737013938957/00013.mp4,there were many of these made
test/5874162346684620088/00053.mp4,have one which is your 35mm projector which is essentially
test/6246785978474938171/00004.mp4,without a word to anyone
test/6192947704295650865/00002.mp4,and certainly we
test/6222997872478817404/00003.mp4,we revisit a moment in history that still casts a shadow
test/6238251019333923377/00007.mp4,and the loss of many heirs and the men who worked on the estates during the two world wars meant that life had changed the great houses became white elephants in danger of
test/5708325928445013237/00039.mp4,collision head on with a young lad on his motorcycle
test/6196658556039368152/00044.mp4,to discover what in the weird world is going
test/6287748369936597196/00062.mp4,that they can add on that end up
test/6053006073380266781/00014.mp4,but one key feature still remains
test/6253040309720958951/00002.mp4,that was in 1973
test/5739941612207593115/00011.mp4,and thus i was never certain when theyre in season and i never knew quite where to get them
test/6080771748458761670/00010.mp4,disappointing that you cant find it really is it gets me it sticks in me throat little bit cos i
test/6039488522809549809/00010.mp4,you can find out later in the show
test/6149543623795728976/00025.mp4,we would laugh and giggle
test/5897995549706850956/00051.mp4,ava vidal er im a parent and no one actually prepares you properly for being a parent they give you some books about whats going to happen to your body how the babys going to grow when i find out nowadays if any of my friends are going to have a child the only book i give them is we need to talk about kevin cos
test/5566095938954306057/00012.mp4,i just dont know
test/6203140950179222464/00021.mp4,so we wanted someone
test/5940640709485588148/00002.mp4,but there are plenty of other males out there
test/5695214252283763721/00037.mp4,she took herself off to liverpool
test/6043771464197193088/00001.mp4,they need to rename that to a nightmare wedding
test/5580920018576464659/00021.mp4,no it has to be woven in the outer hebrides at the weavers own home its quite special its protected like a cottage industry even the wool has to be spun and dyed on the island
test/6041711168385231828/00050.mp4,with a view of taking anything sort of north of 700
test/5961813180268004649/00069.mp4,and i hope yours has been as perfect as mine
test/5568055732531473539/00029.mp4,and mainly because if we are actually going to transfer
test/5570529633693972071/00023.mp4,this view over westonbirt arboretum has got to be one of the most
test/5936179956452020142/00011.mp4,she got rid of my dog when i was 11
test/6218568043210451955/00001.mp4,track days these days are very popular
test/6126848157610209817/00073.mp4,watching this show from the wings im not going to criticise it i love it the
test/5949801874727932929/00008.mp4,is that all my fault
test/6123941323744338551/00006.mp4,and for rural schemes it really helps if the applicant has some link to the village
test/6150272909242586668/00005.mp4,it is quite a nice one
test/5965132330994996167/00004.mp4,it took two weeks
test/5950978266270305420/00022.mp4,what were his last words i believe oh eck it hurts
test/5978862482576623786/00003.mp4,the man next door works in the shipyard
test/5556923177300261006/00009.mp4,technology does help with our understanding and the science of it in terms of pests and diseases
test/6207497335638040766/00003.mp4,much to my surprise
test/5687421463621925907/00005.mp4,its basically one big barrier stretching 520 metres across the thames
test/6093101311075340834/00005.mp4,it was to hold a leadership election
test/5968858644750778253/00007.mp4,we know that it was a party of six
test/5988777414449021379/00009.mp4,you have 10 profit
test/6247234373060640285/00070.mp4,of tuberculosis are usually bleeding from the lungs so haemorrhaging so you would bleed out of your mouth and
test/6013218784840362910/00025.mp4,like well what it is and then he would elaborate a
test/5917402788930555245/00054.mp4,and i would suggest probably marketing just under the 170
test/6082016429981085043/00030.mp4,diana and charles now how many people do you know that have a camilla and charles commemorative plate
test/6096001702490393156/00012.mp4,i think my nurses
test/6282363769437661444/00003.mp4,especially as the hunters principal quarry
test/5586238906075836169/00026.mp4,london is in a flood plain
test/6355115790967873574/00016.mp4,unknown
test/6246743458168222038/00014.mp4,because fred was a local boy
test/6247114543342596463/00016.mp4,you know what he said
test/5928348513084420306/00005.mp4,but could it be mississippi
test/6225815800521747234/00033.mp4,who was a famous alcoholic but a very very good
test/6354988230439182363/00070.mp4,unknown
test/6237851587375375409/00007.mp4,if youd like to appear in the next series on bbc two
test/5965503416168664439/00030.mp4,its not the heart
test/5941630269950585142/00015.mp4,now its your turn to get cooking
test/6259750766624171995/00006.mp4,but she is warm
test/6128417538660165058/00007.mp4,its a different story
test/5542132598423013227/00041.mp4,city centre in the early hours of saturday morning as youre bound to have done something
test/5983918517947051698/00002.mp4,so that means he doesnt have septic arthritis
test/6313877662475262663/00039.mp4,things didnt really get much better
test/6215985909001856968/00095.mp4,90mph steam locomotive capable of developing something in the region of 2 600 horse
test/6050172683455818432/00022.mp4,theyre the future
test/6082348860449793067/00018.mp4,in laws and i think theyve come down to her i think
test/6128417538660165058/00028.mp4,at town gardens over the last few weeks and seeing how whatever shape or size they are they can be used to maximum potential this week hes visiting a garden thats quite large but a very awkward shape
