path,transcription
test/6094995391652879450/00081.mp4,without it ever being made a point of his performance
test/5674169342030103917/00005.mp4,from lands end to john ogroats and everywhere in between
test/6124277619683545525/00039.mp4,just my little joke
test/5962774393948783679/00034.mp4,youre in the right place
test/5957621721683829319/00010.mp4,nick hall paid 45
test/6309468449049188125/00006.mp4,its gone from tired and old
test/6234169082415713539/00023.mp4,theyre talking about our great drivers
test/6085773667502109095/00047.mp4,and all that sort of thing
test/6124698955975346584/00003.mp4,just because weve found our niches
test/6007652507224768034/00019.mp4,especially in todays world of computers and databases
test/5554087210394707977/00033.mp4,robert had a heart full of passion and anger
test/5947275145467758861/00011.mp4,thats why the ms society is there
test/6225050437349598381/00001.mp4,letter by letter
test/5688360772969561315/00029.mp4,a party out of control
test/6157627611240332857/00018.mp4,think again because
test/6206987093392863519/00043.mp4,monday will be pizza
test/6210330725432798883/00008.mp4,and ive been to over 35 countries
test/5984413298179485784/00012.mp4,its not going to look any different to any estate anywhere across the country
test/6222639672206413765/00013.mp4,there are some particularly interesting beetles coming into our country at the moment
test/5925352773395457907/00026.mp4,even under william penn
test/6215985909001856968/00071.mp4,we are going to
test/6235653423113215127/00017.mp4,coming up on tonights show
test/5681963419182164492/00005.mp4,fancy a singing lesson from a legend
test/6234169082415713539/00007.mp4,theyre talking about our great drivers
test/5539444807889172133/00011.mp4,this programme is 14 minutes long and we like to try to cover at least one topic from a variety of
test/6131901616130658582/00012.mp4,from a rented point of view
test/6107961468422754744/00040.mp4,its the pittville pump room
test/6110918553406054350/00007.mp4,you can find it right here
test/6329151425173313518/00101.mp4,but im a scot by birth
test/6377794506780964609/00010.mp4,unknown
test/5958414143149877417/00003.mp4,whatever you call it
test/5941382879834333210/00008.mp4,november is ideal
test/5859690024884097102/00012.mp4,whats it worth
test/6150272909242586668/00001.mp4,and that was probably one of the reasons why she left france and actually moved to the uk
test/6059016880241480758/00012.mp4,he used to come here with his younger brother john
test/6127598058900091868/00018.mp4,welcome to another show
test/5983607991811548308/00041.mp4,third hand and fourth hand and many are past their best
test/6245650818488121500/00012.mp4,welcome to flog it
test/6212851012242096738/00006.mp4,were here throughout remembrance week celebrating courage
test/5704881794170345189/00040.mp4,when they come up
test/5984413298179485784/00024.mp4,its not going to look any different to any estate anywhere across the country
test/6290624280168490143/00022.mp4,just about everyone has dreamt of being in a band at some point
test/5547327790864258654/00020.mp4,you know the rules
test/6139403206009858901/00002.mp4,fruit being sourced from around the world
test/6226414948460245755/00023.mp4,what if i were to sweeten the deal
test/6103195343214410766/00002.mp4,knowing what those forces are that drive it
test/5962121129423061987/00049.mp4,intrigue and bloodthirsty battles
test/6213017227476386439/00013.mp4,we know that because there is less deviation in young birds if they are associated with adult birds
test/6216024563577760441/00034.mp4,it doesnt necessarily mean theyre right
test/6151683805999389848/00025.mp4,as the new playground for celebrities such as elizabeth hurley
test/5887632223118359184/00010.mp4,none of us had ever seen a whole coronation before
test/6079114750075991593/00012.mp4,i was terrified
test/5971440778958659808/00041.mp4,through the bedroom
test/6103206939756576237/00023.mp4,designed to scan the entire sky
test/6259750766624171995/00018.mp4,shes the newest arrival on one of tvs longest running medical dramas
test/6224142051766557322/00013.mp4,an appeal court overturned the olympians manslaughter conviction
test/5537751731781090844/00042.mp4,had the support
test/6127960124643144672/00063.mp4,constantly in the process of reinvention
test/6243357305952122096/00011.mp4,so ive decided to take a closer look
test/6227644168099658253/00010.mp4,its always a big
test/6277199500760946671/00039.mp4,and as for trentham hall
test/6052263903031517973/00027.mp4,he says the appeal is nearly all scenic
test/5544538209605506454/00080.mp4,and i dont think ive ever
test/5551822044642795487/00038.mp4,anglo saxon england was dead
test/5961813180268004649/00083.mp4,the paddles are put away
test/6388772443189516866/00002.mp4,unknown
test/5558295419351329373/00004.mp4,ive got a new job in stratford upon avon
test/5703768538647221780/00025.mp4,lets go and meet the jolly old teams
test/6134347170509004222/00026.mp4,where were at now
test/6038112415287913216/00003.mp4,going through those fields of red peppers
test/5749238068919773079/00174.mp4,at the end of the budget speech
test/5860778799093633220/00007.mp4,then into an extremely interesting job
test/5950978266270305420/00010.mp4,for the catholic priest
test/6243407557069480542/00011.mp4,stocks are plummeting
test/5540119976748105533/00017.mp4,did they consult with their expert
test/5727686782021918545/00008.mp4,last year we showed how companies were breaking the bpas rules
test/5860037917235073147/00035.mp4,all with a chance to win thousands of pounds
test/6224489944117466725/00032.mp4,we are fulfilling all of your strictly needs for the next hour and boy
test/6180949283657598036/00007.mp4,its not quite as simple as it seems and a solicitor should check out the legal pack
test/6037169240600213580/00009.mp4,youre more rounded there than you are now
test/6119082427242296442/00035.mp4,whats the matter with you
test/5974022913297718701/00002.mp4,thanks to the financial crisis over there
test/6128331209817519074/00022.mp4,winning their affection or their respect
test/6151386164765709961/00003.mp4,thats very kind
test/5951603184011877106/00050.mp4,if youre looking for more accessible things
test/5961266860427951998/00004.mp4,the uk and around the world
test/6265591492650069407/00001.mp4,were in the royal county of berkshire
test/6238243288392768613/00002.mp4,he could be a comfort in your life
test/6117180615723688939/00006.mp4,let me know whats going on
test/6124691225034213782/00030.mp4,they just know that youre their mum
test/5565550907604443612/00022.mp4,landseer was also an artist
test/5950237384411813178/00027.mp4,beating our experts to all the finds
test/6091618258868090946/00027.mp4,im sure it will
test/6103918186210389421/00015.mp4,much as you always light up my life
test/6289112881177026921/00007.mp4,we all helped each other
test/6380021017957616097/00030.mp4,unknown
test/6123941323744338551/00028.mp4,its pencombe in rural herefordshire
test/5974365651687235724/00034.mp4,and it will be an absolute bargain at 100
test/5860162900783389924/00021.mp4,its perfectly acceptable as the stuff of comedy and the stuff of drama
test/6046044361020639569/00029.mp4,plays margaret of denmark
test/6284976827540550170/00005.mp4,they were born six weeks ago
test/6167203670323469717/00037.mp4,view your property
test/5984750882608948307/00003.mp4,at this moment she is probably tramping across a field
test/6230420864456523660/00045.mp4,welcome to flog it
test/6118019422836597806/00005.mp4,i was sick of being everyones crutch
test/5974365651687235724/00052.mp4,and it will be an absolute bargain at 100
test/5943810395350038636/00097.mp4,we encounter items that are intriguing because of their size
test/5983607991811548308/00043.mp4,third hand and fourth hand and many are past their best
test/6254513054006692384/00003.mp4,my little fresh produce market
test/5992534651839564555/00039.mp4,cannot get enough of
test/6108386670185059670/00022.mp4,theyre looking for cash to build their businesses
test/5557652462747118201/00013.mp4,within a year of marconis first transmission
test/5537143564411975377/00031.mp4,lets remember that
test/5887632223118359184/00051.mp4,none of us had ever seen a whole coronation before
test/6104911612145955230/00005.mp4,and norwich is actually quite good for that
test/6222510823187538064/00034.mp4,after all hes been through
test/6077555676948173368/00019.mp4,the natural home
test/5954958412463581171/00171.mp4,especially not bbc bosses
test/5994018992537001343/00002.mp4,it has two symphony orchestras
test/6188776861554568312/00036.mp4,where can you find some of these potential nest eggs
test/6244922821531511558/00003.mp4,the biggest waste of time ever
test/6061193140039888879/00027.mp4,if you go camping for two weeks and you have to stay for three months
